gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021021202,9.60568633657074,9.930379248565368,9.18108631103498,1.2486560852700737,9.667124628567914,9.993894287318325,9.239808847027135,0.8463141279145887,0.8633581116834392,0.8029230438655984,0.9354451491376565,0.9515674802109757,0.8914560490240052,0.7348496427299906,0.7494525911983132,0.6969909098144312
2021021203,7.705748094052666,10.377110116288618,9.401316165145197,1.255995725041242,7.770199420974389,10.463904871118956,9.479949322401131,0.4291804850027958,0.44053170610797565,0.4096944866804173,1.0,1.0,0.9499893363913308,0.7910112269766358,0.8119692945204235,0.7551314439039939
2021021204,8.53025428398362,10.23053058906514,6.681059299845691,1.2576299800140132,8.605330906807511,10.32057171336851,6.739860755513941,0.5878511217582911,0.6036834670370013,0.5614256243444111,0.9981845084278831,1.0,0.9459760079743182,0.27484799344188104,0.28245893270796074,0.26268680741840345
2021021205,8.584693907950747,9.595338090346749,9.202824534793429,1.259264234986784,8.663999292747175,9.683979804036971,9.287840209058746,0.599307391917101,0.6162271043240679,0.5730912070213832,0.8434562302122046,0.8680496564291573,0.8072861804791163,0.7402243951108645,0.7615971221229643,0.7082853235743567
2021021206,8.798175747088052,9.244458370580906,9.161218273954743,1.260898489959555,8.883292825010997,9.333892965445028,9.2498475707668,0.6455242828416132,0.6645914714457675,0.6180700684445637,0.7506202697136786,0.7734125400056868,0.7192736622052887,0.7299687701549757,0.7519758311557609,0.6993375229748576
2021021207,9.405591149760498,9.81203206099998,9.937366869477266,1.262136692465429,9.499692139893689,9.910199408214751,10.03678816547506,0.7921389069773355,0.8172997672102085,0.7600887835054938,0.9036040957437095,0.9301499273179985,0.869211697507144,0.9372615502441946,0.961855370493808,0.9022492591996166
2021021208,9.923169417177917,10.215975780580308,12.258365156522135,1.2633748949713028,10.025725062982758,10.321557571000046,12.385054977312903,0.9335614674957426,0.9592567116252866,0.8995144930939429,0.9962459861924202,1.0,0.9460036119880013,1.0,1.0,1.0
2021021209,10.72906792714804,11.192864689340343,11.330907818123698,1.2646130974771768,10.843492675744658,11.312235797515829,11.451751146478399,1.0,1.0,0.9606177949208504,1.0,1.0,0.9737426023304432,1.0,1.0,0.9776490321013952
2021021210,10.90692270933602,12.102520120118797,11.538167348493849,1.266567332256487,11.02891949916264,12.237889980418876,11.66722477509445,1.0,1.0,0.9658097459765539,1.0,1.0,0.9996609194517285,1.0,1.0,0.9836822937026446
2021021211,10.6703570966311,13.79723781259729,11.314426135626723,1.2685215670357972,10.79525426960299,13.958735312822315,11.446862175521321,1.0,1.0,0.9592671195488838,1.0,1.0,1.0,1.0,1.0,0.977512140914597
2021021212,10.579717728938611,11.357924045013077,10.770658558381095,1.2704758018151074,10.70904763489028,11.496766997744208,10.90232258705199,1.0,1.0,0.9568533337769278,1.0,1.0,0.9789094759368379,1.0,1.0,0.9622650324374558
2021021213,10.906541573144096,11.443362015255383,11.236684901438103,1.272546492102442,11.045861215289198,11.58953897613801,11.380221778721038,1.0,1.0,0.9662841140280976,1.0,1.0,0.9815070913318643,1.0,1.0,0.975646209804189
2021021214,11.098437843196605,12.00662331496157,11.394963104324107,1.274617182389777,11.246302152271527,12.166587364485707,11.546778014688991,1.0,1.0,0.9718964602636028,1.0,1.0,0.9976644462055998,1.0,1.0,0.9803097844112918
2021021215,11.22268823833671,11.935148001875415,11.62607282843484,1.2766878726771116,11.378362874290938,12.100705467323385,11.787342981958428,1.0,1.0,0.9755941604801462,1.0,1.0,0.9958197530850548,1.0,1.0,0.9870456034948359
2021021216,10.975586299266608,11.794444450893511,11.547093771364214,1.2733917252759788,11.118248428906238,11.947750207634108,11.697184431093381,1.0,1.0,0.9683109560093747,1.0,1.0,0.991537005813755,1.0,1.0,0.9845211640706146
2021021217,10.479535015803895,11.301342997197784,11.341820446683473,1.2700955778748462,10.606581943247527,11.438352979187947,11.47932115040701,1.0,1.0,0.9539842944109307,1.0,1.0,0.9772738834172625,1.0,1.0,0.9784209922113962
2021021218,9.7310575424721,10.24186108988204,10.867203190485084,1.2667994304737134,9.840502988809883,10.3570515564289,10.98942689519908,0.8811616501960344,0.9114077512612582,0.8499187921873519,0.9995782387797831,1.0,0.9469974435800091,1.0,1.0,0.9647039530655742
2021021219,9.686212910401096,9.574657218082171,10.05480892636682,1.264835764815566,9.790090214985392,9.677338172272737,10.162639144331527,0.8686714976073446,0.8975510359017989,0.8357299877803835,0.8377590522555138,0.8662005227538287,0.8055664861610606,0.9659979364170184,0.9878550566519237,0.9301187773147008
2021021220,9.674138667957289,10.025925741393213,10.538710433163136,1.262872099157419,9.772823787350964,10.128199412753602,10.646214980394488,0.8653099338056336,0.892769781985777,0.83084643610118,0.9593042078720018,0.9814991450543147,0.9231878721082883,1.0,1.0,0.9550940194510457
2021021221,9.444396549524129,9.881720314640576,10.652486813185163,1.2609084334992715,9.535790492974126,9.977346264153512,10.755571512382291,0.8024378304893034,0.8271108471753337,0.7692130878730603,0.9225665058907637,0.9474579813185997,0.8871671515361637,1.0,1.0,0.9581560023467042
2021021222,8.941665884667282,9.815906178210549,9.18760704286254,1.262683043518957,9.032428335486536,9.915542612096312,9.280865921367981,0.6779065308375891,0.6990300758286665,0.6500979705206598,0.9046696458900527,0.9315588169822817,0.8706676548302906,0.7364580885764695,0.7598224085354204,0.7066348399379409
2021021223,9.127049138398355,10.227246194578806,10.388129337974364,1.2644576535386425,9.224010506389623,10.335895525460339,10.498487813775993,0.7216438124279634,0.7454976332173686,0.6933127988921528,0.9977613560693754,1.0,0.9464050747128895,1.0,1.0,0.9509576587857278
2021021300,9.337221140807843,10.57541910383547,9.96409548285514,1.266232263558328,9.440827740762943,10.692764853703167,10.07465793382835,0.7742729184930042,0.8014860312056058,0.7453820090212133,1.0,1.0,0.9563974159036887,0.9441180540301559,0.9704202169271383,0.9113123311742778
2021021301,9.642260886006705,10.326987667462348,10.06422070669107,1.2695105248191048,9.757658551034506,10.45058007775748,10.184668346887372,0.8564472415426891,0.8885604476155677,0.8265517586774667,1.0,1.0,0.9496162421772094,0.9681140349843034,0.9915513182855022,0.9342106132319654
2021021302,9.19364032685294,10.101465166277483,9.068699862660738,1.272788786079882,9.311670358550062,10.231150058374109,9.185125880449922,0.737949191562592,0.7676901063744879,0.7139517989282737,0.9761334880450079,0.9982633674518198,0.9418337371008133,0.7076243464881742,0.7358456866575125,0.6843364885914865
2021021303,8.461571627261137,9.991961979850862,8.744215065965527,1.2760670473406588,8.577554841730219,10.12892233666475,8.864072489152989,0.573573906163702,0.5977978499300463,0.555952000434943,0.9510913275938009,0.9816392510394465,0.9233395245521249,0.6336356170701762,0.6602508115323715,0.6140332547251055
2021021304,8.364493439068037,10.099697170708083,7.63834074569098,1.276255644362437,8.479563703707585,10.23863861823012,7.743421333943751,0.5537194166569677,0.5772952696587268,0.5368846007826159,0.9757665164490277,0.999192426334055,0.9429197886740676,0.41751675604393057,0.43579210504545074,0.4052866576922692
2021021305,8.017514613067958,9.730080708543824,7.340022545613625,1.2764442413842156,8.128211832181456,9.864423198475818,7.4413656828877945,0.48583069246118527,0.5069597731895854,0.4714725890663144,0.8808897003474172,0.9179069242867186,0.856594275279688,0.3685082072578183,0.38467638726564246,0.35774904015704745
2021021306,7.271066327646458,8.856001956806432,7.012932080588115,1.2766328384059942,7.371820422612822,8.978718271301558,7.110109247319992,0.35778872990750443,0.37352798311940205,0.3473810243010439,0.6584344192959435,0.6864659711952754,0.6384133532116061,0.319635553485341,0.33363990467159965,0.31028511134458764
2021021307,6.892958550790501,8.432975262563456,6.869529189953228,1.2766648229605997,6.988531624202952,8.549901159899937,6.964777407789251,0.3029186101575476,0.3161851728032232,0.29405221070699755,0.5676861727029419,0.5919711225564797,0.5505331439775261,0.29972548806843236,0.3128511653261157,0.29095158375328756
2021021308,6.690123734253984,8.506079206449918,6.624819607143345,1.2766968075152043,6.782941081980212,8.62409073252223,6.716730939358537,0.27601258724116917,0.2881205612431046,0.26795212195608725,0.5828036591583725,0.6076776822641108,0.565140244505623,0.26769158506661483,0.27944922457644594,0.2598877788560947
2021021309,6.886752770310647,8.866475631709626,7.5108393567240785,1.2767287920698098,6.982356415002009,8.98956229014362,7.615106729336869,0.30207060855103407,0.3153160933100807,0.29324396677837505,0.6607923818434216,0.6889874724293392,0.6407583493592854,0.39604627903233336,0.4135463491379028,0.38459810469824957
2021021310,8.198858495171601,9.213353621075528,8.574867719937311,1.2766778793450142,8.312566625902125,9.341131557312478,8.693790638325254,0.5207070287779203,0.5432530540082539,0.5052253402276761,0.7428407641184052,0.7752849291126793,0.7210149840747917,0.5972302312613564,0.6226567548597259,0.5790707820195451
2021021311,9.043526733390234,9.49017358084122,9.947811417212662,1.2766269666202184,9.168827493913707,9.62166276666833,10.085641311773449,0.701650188613371,0.7318345578958443,0.6806061388431351,0.8147265539296953,0.8507347521183135,0.7911833194700315,0.9399587125408218,0.9727988148353859,0.913845218965393
2021021312,9.026498971376986,9.577468645566368,9.92457444194699,1.2765760538954227,9.151442148762523,9.710038246214634,10.06194861868021,0.6976336819060194,0.7275780423558587,0.6766475793909486,0.8385323588459386,0.8753078430315071,0.8140362940193016,0.9339292896244231,0.9676062949397917,0.9083254708137231
2021021313,8.31622790112877,9.556333376912152,9.334759005643136,1.2761551493103966,8.430412889415818,9.687545487460701,9.462928815368661,0.5439875266324705,0.5671602096941868,0.5274589950155937,0.8327287443401659,0.8690425957608738,0.8082096140576126,0.77363633911812,0.8073951043406282,0.7508774470367842
2021021314,8.38244275852107,9.415559500625356,8.4145346642675,1.2757342447253706,8.496602573311298,9.543789249363588,8.529131536145002,0.5573621060534251,0.5808316490741774,0.540173433638985,0.7947737871452887,0.8292954484996216,0.771244767104648,0.563906846867134,0.5876161674059972,0.5464830356875774
2021021315,8.340775332450958,8.822885989737111,8.459700885420885,1.2753133401403445,8.453437792958404,8.942060527446229,8.573969724817672,0.5489255671074318,0.5718958660862867,0.5318631554602467,0.6510189242614146,0.6779972468872018,0.6305374396050976,0.5731877281945259,0.5970406108781248,0.555247768116656
2021021316,8.194385657178032,8.317970961774108,8.577304861754026,1.2727379220559305,8.299476472329937,8.424646725565747,8.687306513792278,0.519830683669106,0.5406314291003085,0.5027872290632869,0.5443373806793304,0.5659775866115524,0.5263591555487437,0.5977450319021571,0.6212538051225067,0.5777660387639312
2021021317,8.21400930699148,8.452350088723936,8.558867459986871,1.270162503971516,8.313736526515749,8.554971030737804,8.66278164149805,0.5236814206585123,0.5434876851101365,0.5054435471524269,0.5716716714090353,0.5930369271521911,0.5515243422515377,0.5938567871870006,0.6159651825156587,0.5728476197395626
2021021318,8.407069523740244,8.74986532818922,9.39935011817284,1.267587085887102,8.503385691560702,8.850108759622309,9.507034416587254,0.5623807630896778,0.582242784434321,0.5414857895239185,0.6348735820200915,0.6571103682590973,0.6111126424809604,0.7904930783040882,0.8192886924213099,0.7619384839518181
2021021319,8.547845075776857,8.635022692104641,8.728874746491137,1.2649588192275592,8.63979441369642,8.72790980136092,8.82277142414585,0.5915391955814115,0.61103322856858,0.5682609025687794,0.6100124440032815,0.6300719972718625,0.585966957462832,0.6302825291086833,0.6509933739244858,0.6054238377497717
2021021320,8.306531307354684,8.268804800623032,7.751060964014407,1.2623305525680166,8.390065949871476,8.351960046477531,7.829009518326303,0.5420434914964005,0.5589130483567715,0.5197891349717975,0.5345152220442415,0.551183421950924,0.5126005824143592,0.43714090403168626,0.45105637511645114,0.4194824288582995
2021021321,7.861078793390002,7.876062687059691,8.371474974523062,1.259702285908474,7.934619262334765,7.949743330476184,8.449790204730835,0.4568616155402623,0.470347101036829,0.43742280396425093,0.45958984184420615,0.4731499420781091,0.44002944613264144,0.5551347523486498,0.5711442234894406,0.5311641278451797
2021021322,7.033072342568347,7.616501263288146,6.673041418263729,1.2600843377837418,7.099584396233708,7.688530828191089,6.73614864470819,0.3225032880577814,0.33210259227464434,0.30885541081541923,0.41378393290889903,0.4261809621769217,0.39634829482453715,0.27382046215009836,0.28197450144840275,0.2622362863470145
2021021323,6.579387361979154,7.45431047887478,7.105563483010543,1.26046638965901,6.64228006560954,7.52556661777093,7.1734859313598145,0.26199597756142623,0.26990073178703966,0.2510076805619469,0.38677724545988923,0.3984864063870077,0.3705923579399171,0.3329753085406324,0.3430044353072148,0.31899412483570977
2021021400,6.175861033814529,7.511089595812445,7.198201558097002,1.260848441534278,6.2355262846037665,7.583654545376697,7.267743683291173,0.2145364310819602,0.22121534645551577,0.20573027220362966,0.396087653336771,0.4082125653949191,0.37963768581727475,0.34670681749214793,0.35727793474720215,0.332268479314898
2021021401,6.27245533300022,7.528398336515618,7.906272817884817,1.2627719498888952,6.336272647615572,7.604993886373652,7.98671294428942,0.2254063383728635,0.232753088454011,0.21646037226223022,0.39895678490796627,0.4118262203402665,0.38299838491644783,0.4651207779691333,0.4800429580265444,0.44643995096468625
2021021402,6.3016347010122615,7.253867723286532,7.718843083939751,1.264695458243512,6.368979446912211,7.33138885895917,7.80133335048059,0.22874902927605234,0.23657016821347554,0.22001025643853223,0.3551504205221434,0.36715362564564913,0.34145287185045364,0.431471138657777,0.4460837729994367,0.4148579088894761
2021021403,6.350096230934011,7.095003397940406,6.619943004756094,1.2666189665981291,6.42121097778485,7.174460362402212,6.694079766441195,0.2343620656988179,0.2427398647452037,0.22574807421303944,0.33143504312204186,0.3431498656691616,0.31912937507232025,0.26707660181133264,0.2765218380307388,0.25716530936858706
2021021404,6.593478128373814,7.136904613565579,7.284679057013325,1.2683339582364843,6.670326317485971,7.220086537390961,7.369583318905947,0.2637543952369157,0.27347306036872965,0.25432994614291854,0.33757662093847074,0.3500090074068041,0.3255083768883278,0.35988691136586226,0.37317323356650434,0.347051107216849
2021021405,6.933123414835531,7.341005667622304,7.699818655707707,1.2700489498748395,7.017090128686491,7.429912223209147,7.793070777599069,0.3084462991561878,0.32022614016621986,0.29781031035458444,0.36866268074144415,0.38282430656852284,0.35602660510872625,0.4281459121322939,0.44460599163517145,0.4134835722207094
2021021406,7.138806067486242,7.319389448416361,6.622592866827833,1.2717639415131945,7.228514506696415,7.4113671540973405,6.705814411718006,0.3378572302116112,0.3512866873821068,0.32669661926535926,0.3652769085485943,0.3798388981696519,0.35325017529777625,0.2674106641688212,0.2780359351535324,0.25857341969278513
2021021407,7.388943789739648,7.079575668972377,6.904058929828627,1.2714458649841998,7.481171735958526,7.167942117903432,6.990234599016473,0.37625130368586923,0.3911624594252956,0.3637810872655249,0.32919389388624865,0.34217788014044004,0.3182254285306092,0.30443947842942265,0.3164251370355444,0.2942753774430563
